Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
10000,24.25,45.34,1013.21,1202,0
10001,23.94,45.11,1013.19,1204,0
10002,23.81,45.22,1013.32,1196,0
10003,23.96,45.27,1013.16,1201,0
10004,23.96,45.11,1013.18,1204,0
10005,23.94,45.35,1013.28,1199,0
10006,24.05,45.35,1013.27,1203,0
10007,24.0,44.87,1013.21,1198,0
10008,23.91,44.88,1013.31,1200,0
10009,24.13,45.13,1013.29,1206,0
10010,23.87,44.9,1013.3,1201,0
10011,24.07,45.17,1013.3,1208,0
10012,23.97,44.87,1013.21,1196,0
10013,23.96,45.14,1013.31,1193,0
10014,23.88,44.68,1013.18,1203,0
10015,24.09,45.03,1013.37,1193,0
10016,24.05,44.72,1013.22,1198,0
10017,24.03,45.14,1013.18,1196,0
10018,24.1,44.63,1013.24,1193,0
10019,24.19,44.79,1013.19,1204,0
10020,23.95,44.86,1013.23,1203,0
10021,23.84,44.73,1013.14,1199,0
10022,24.0,45.52,1013.22,1200,0
10023,23.85,45.08,1013.2,1199,0
10024,24.02,45.36,1013.18,1193,0
10025,23.99,44.58,1013.25,1199,0
10026,23.95,45.06,1013.2,1195,0
10027,23.93,45.02,1013.28,1198,0
10028,24.11,44.98,1013.22,1200,0
10029,23.9,45.08,1013.28,1198,0
10030,23.84,45.09,1013.2,1196,0
10031,23.89,44.56,1013.2,1192,0
10032,24.06,45.05,1013.28,1205,0
10033,23.93,45.19,1013.21,1204,0
10034,24.03,45.19,1013.22,1198,0
10035,24.21,44.92,1013.35,1204,0
10036,23.96,44.77,1013.28,1197,0
10037,24.07,44.91,1013.2,1207,0
10038,23.92,44.75,1013.22,1196,0
10039,23.98,45.01,1013.24,1208,0
10040,24.12,44.77,1013.2,1200,0
10041,24.04,45.12,1013.28,1196,0
10042,24.1,45.07,1013.18,1199,0
10043,23.92,45.02,1013.24,1195,0
10044,24.12,44.95,1013.35,1201,0
10045,23.89,44.88,1013.27,1207,0
10046,24.07,45.22,1013.32,1204,0
10047,23.87,45.02,1013.29,1206,0
10048,24.18,45.39,1013.16,1195,0
10049,24.05,44.9,1013.25,1198,0
